date,category,value
2012-01-17,Toys,2347
2024-04-17,Cosmetics,6253
2011-03-25,Automotive,6369
2021-03-09,Books,3999
2014-09-07,Furniture,1735
2005-10-11,Toys,3967
2017-02-27,Furniture,2488
2018-11-26,Food,5772
2006-07-13,Toys,7351
2008-08-14,Books,905
2016-10-11,Furniture,8925
2017-12-06,Electronics,2272
2007-12-14,Food,3778
2013-02-10,Cosmetics,750
2009-06-22,Toys,3516
2015-06-23,Cosmetics,7760
2019-03-28,Furniture,9108
2014-06-25,Clothing,2290
2010-03-06,Books,2041
2004-10-22,Cosmetics,2529
2018-05-13,Furniture,7037
2024-03-30,Toys,9926
2006-06-26,Furniture,2078
2006-03-12,Books,2024
2014-05-20,Furniture,4709
2007-12-30,Furniture,3218
2020-08-10,Books,1055
2014-10-06,Food,8795
2014-07-26,Automotive,7924
2019-01-21,Food,3725
2014-08-06,Cosmetics,759
2016-04-02,Toys,8215
2020-02-29,Food,9568
2022-05-18,Cosmetics,6299
2018-03-04,Toys,6461
2021-08-28,Clothing,9184
2006-01-11,Furniture,8318
2005-09-29,Clothing,9691
2019-11-04,Clothing,1269
2007-02-21,Electronics,6932
2021-10-14,Books,6164
2004-11-09,Furniture,8592
2012-06-07,Books,4686
2004-11-27,Clothing,6066
2010-01-10,Food,4341
2014-10-04,Cosmetics,5343
2012-11-24,Automotive,3715
2021-04-16,Cosmetics,742
2024-01-05,Automotive,7555
2011-09-27,Books,9994
2020-05-30,Toys,4372
2022-10-24,Cosmetics,3492
2013-06-04,Toys,2189
2015-03-27,Toys,2830
2024-10-06,Toys,4508
2023-02-28,Electronics,6031
2005-11-18,Clothing,6100
2020-08-17,Books,3355
2022-11-28,Clothing,2244
2018-07-15,Clothing,570
2010-06-23,Electronics,488
2015-03-30,Toys,3528
2015-06-05,Clothing,3040
2010-10-20,Furniture,2497
2011-05-27,Furniture,367
2017-01-21,Food,369
2015-11-11,Furniture,4318
2006-10-20,Toys,3490
2024-04-24,Clothing,9390
2023-08-12,Automotive,5128
2021-11-02,Furniture,4458
2022-06-08,Furniture,5596
2018-01-20,Furniture,8538
2022-01-13,Food,7173
2006-01-05,Books,6302
2017-10-05,Clothing,5318
2007-08-26,Furniture,2144
2017-10-30,Cosmetics,9952
2020-08-17,Toys,348
2006-06-16,Electronics,3985
2016-08-25,Clothing,1034
2008-10-05,Food,9290
2018-10-21,Furniture,6222
2010-07-14,Cosmetics,5085
2016-07-05,Electronics,1317
2019-04-18,Electronics,2229
2024-02-26,Electronics,1150
2011-03-11,Electronics,1985
2023-09-20,Electronics,2049
2023-03-27,Food,5824
2011-04-07,Furniture,3859
2007-11-29,Books,6907
2020-03-23,Automotive,7012
2019-11-03,Electronics,2072
2017-10-08,Electronics,6966
2019-01-19,Cosmetics,3777
2007-02-28,Automotive,1137
2012-07-05,Toys,3277
2008-03-23,Books,6012
2017-09-03,Furniture,7146
2012-03-26,Clothing,6833
2011-08-01,Furniture,6887
2009-02-25,Furniture,9109
2015-05-23,Toys,5580
2007-02-09,Books,3700
2006-12-18,Furniture,3456
2005-10-23,Cosmetics,7953
2007-05-05,Clothing,2978
2004-08-02,Furniture,9352
2020-10-19,Cosmetics,3364
2010-12-06,Clothing,1899
2021-11-14,Books,161
2008-01-16,Cosmetics,7435
2011-10-14,Automotive,5601
2016-05-15,Automotive,9497
2012-11-09,Books,6166
2008-02-29,Furniture,8657
2015-02-15,Food,9663
2015-09-05,Automotive,6462
2021-05-06,Automotive,1060
2006-07-21,Toys,3353
2024-12-17,Books,2082
2022-04-10,Toys,6304
2018-01-03,Automotive,9992
2018-05-30,Cosmetics,618
2007-09-02,Cosmetics,5601
2017-08-11,Furniture,6633
2005-11-29,Cosmetics,9924
2012-06-04,Toys,2760
2024-11-22,Food,2713
2005-05-06,Books,4854
2008-07-11,Toys,9464
2010-12-02,Books,6759
2023-05-16,Cosmetics,7107
2005-07-02,Furniture,6159
2012-06-17,Books,1708
2019-01-27,Books,4224
2020-07-06,Cosmetics,8369
2017-03-03,Clothing,1326
2023-06-30,Automotive,1959
2016-12-23,Toys,4773
2017-06-28,Books,2783
2007-02-12,Books,200
2011-10-27,Clothing,1203
2006-08-18,Clothing,8049
2023-11-06,Clothing,282
2024-05-24,Furniture,5121
2014-03-13,Cosmetics,5257
2014-04-19,Furniture,6444
2011-05-20,Furniture,3130
2009-04-14,Furniture,6493
2004-02-19,Toys,9376
2013-09-16,Cosmetics,501
2007-12-20,Toys,4551
2013-05-02,Food,3776
2022-08-15,Cosmetics,3604
2007-05-05,Cosmetics,2771
2004-08-25,Furniture,9448
2021-09-27,Electronics,1704
2010-01-11,Cosmetics,2712
2021-10-22,Books,5397
2015-06-03,Electronics,8624
2020-09-01,Furniture,2269
2023-02-22,Furniture,3370
2014-02-16,Toys,3025
2010-09-04,Cosmetics,1047
2018-12-20,Automotive,4931
2008-09-15,Clothing,6271
2019-12-01,Toys,5460
2020-07-10,Food,2081
2016-10-14,Cosmetics,8338
2020-07-04,Cosmetics,5980
2013-12-19,Books,9688
2009-11-19,Toys,5981
2019-09-09,Books,5932
2004-05-27,Cosmetics,3565
2013-05-26,Clothing,9853
2014-08-13,Toys,812
2011-11-15,Toys,8098
2015-08-03,Clothing,5190
2011-02-07,Toys,8349
2006-11-05,Clothing,5115
2010-08-15,Cosmetics,7336
2020-03-14,Furniture,4808
2014-07-25,Cosmetics,1860
2004-11-05,Toys,4573
2021-10-03,Furniture,9320
2009-06-18,Furniture,1830
2024-03-27,Clothing,8697
2012-06-21,Toys,181
2008-12-18,Toys,3425
2006-08-13,Clothing,7471
2006-02-24,Automotive,7998
2009-03-07,Electronics,5603
2009-09-02,Clothing,1046
2023-07-31,Cosmetics,4841
2007-08-16,Food,7539
2012-09-13,Furniture,1891
2004-08-17,Clothing,7652
2023-02-04,Furniture,9069
2004-06-10,Clothing,391
2022-06-13,Cosmetics,3207
2023-05-07,Cosmetics,7911
2004-06-13,Furniture,3087
2010-05-29,Clothing,2419
2007-07-12,Electronics,2529
2021-03-23,Electronics,4513
2006-12-05,Books,5053
2022-05-11,Toys,760
2020-10-16,Furniture,4706
2007-01-21,Furniture,1794
2020-07-27,Furniture,9560
2011-11-23,Electronics,9897
2005-12-28,Furniture,1814
2013-11-24,Automotive,7532
2017-10-18,Food,8888
2011-03-29,Books,1857
2012-09-24,Clothing,5008
2015-01-25,Electronics,1268
2014-08-18,Furniture,8548
2020-10-08,Electronics,2487
2016-12-08,Furniture,8978
2005-12-20,Food,5560
2004-04-03,Clothing,8580
2016-12-04,Cosmetics,2310
2024-09-11,Automotive,8223
2011-02-06,Automotive,8555
2018-07-11,Furniture,6666
2013-07-29,Toys,5225
2012-05-13,Clothing,1851
2016-08-19,Food,9371
2008-07-02,Toys,2258
2007-10-15,Food,9481
2013-08-31,Electronics,5019
2005-08-08,Food,2362
2017-10-09,Clothing,2635
2009-04-22,Furniture,5870
2009-05-19,Food,3086
2024-04-23,Furniture,5896
2021-05-28,Clothing,6757
2007-06-16,Food,6314
2007-10-29,Clothing,360
2011-03-18,Electronics,4260
2016-06-13,Electronics,7307
2020-07-09,Furniture,5872
2015-09-08,Clothing,9778
2011-10-23,Toys,9991
2017-12-06,Furniture,6709
2013-07-24,Furniture,9717
2014-12-30,Books,4676
2019-02-22,Automotive,368
2024-01-15,Books,7265
2011-10-19,Food,4347
2021-01-24,Food,9225
2014-02-21,Electronics,7507
2011-05-17,Books,4431
2006-08-20,Food,9750
2011-08-03,Automotive,4954
2018-08-01,Furniture,2447
2022-06-15,Electronics,8680
2019-04-17,Toys,3849
2023-01-02,Furniture,6323
2011-02-02,Clothing,3939
2015-06-02,Clothing,1536
2015-09-15,Automotive,6160
2013-01-13,Clothing,2570
2022-08-18,Electronics,9188
2015-02-16,Toys,2867
2009-05-09,Automotive,2026
2020-05-26,Food,7187
2005-12-10,Food,3499
2016-07-07,Books,1651
2018-11-13,Books,3315
2021-05-09,Electronics,8119
2010-08-25,Toys,8976
2019-09-21,Toys,6887
2020-08-26,Automotive,6633
2004-07-14,Furniture,5677
2016-04-19,Clothing,3527
2010-10-26,Automotive,3511
2004-10-02,Cosmetics,9157
2023-10-13,Automotive,417
2017-05-17,Food,1056
2013-07-16,Automotive,6129
2019-07-02,Cosmetics,9108
2019-09-07,Cosmetics,1387
2005-08-05,Clothing,5995
2014-03-23,Books,5548
2015-05-26,Electronics,2506
2023-05-29,Books,1056
2018-11-17,Cosmetics,4635
2006-09-03,Food,2936
2016-07-27,Cosmetics,2313
2004-03-22,Furniture,9914
2011-08-10,Food,362
2005-12-08,Food,3300
2011-06-18,Food,692
2023-08-31,Food,8253
2006-07-02,Clothing,9369
2008-07-16,Automotive,5201
2010-05-10,Books,7089
2010-09-14,Automotive,1888
2021-06-11,Books,3850
2022-01-10,Food,2806
2006-10-03,Food,6694
2008-01-18,Automotive,1830
2023-01-04,Clothing,7035
2008-09-19,Toys,5812
2004-01-26,Automotive,9945
2023-02-12,Furniture,7517
2013-04-07,Furniture,2422
2024-04-28,Clothing,6600
2016-06-22,Automotive,8113
2008-09-20,Electronics,6380
2017-09-01,Cosmetics,3010
2012-04-07,Food,2992
2012-09-19,Books,5004
2010-09-10,Books,1943
2010-03-27,Furniture,7929
2023-12-06,Automotive,5158
2015-03-04,Furniture,5919
2009-07-28,Books,5534
2024-10-18,Food,9846
2014-03-21,Clothing,7732
2017-03-28,Toys,6438
2018-03-11,Electronics,6816
2020-03-25,Automotive,5203
2016-05-03,Cosmetics,4574
2009-07-11,Toys,3852
2020-05-26,Electronics,9725
2014-12-30,Cosmetics,9970
2021-02-21,Electronics,4209
2019-11-12,Food,6763
2014-03-24,Books,7210
2013-06-21,Furniture,7870
2010-06-29,Food,9934
2009-12-13,Books,3789
2018-07-07,Cosmetics,8992
2015-09-06,Books,9531
2024-02-12,Electronics,257
2014-05-01,Electronics,9360
2010-07-27,Toys,5206
2008-05-02,Furniture,6385
2019-10-28,Books,647
2021-04-27,Clothing,1141
2008-07-23,Clothing,3152
2023-03-23,Books,1487
2018-01-01,Books,8490
2005-02-19,Books,683
2007-06-12,Clothing,4940
2019-07-09,Furniture,7927
2004-06-26,Clothing,258
2019-07-24,Automotive,3487
2009-06-21,Food,4419
2009-02-22,Books,7886
2019-09-19,Food,6618
2021-08-14,Food,3054
2004-08-23,Books,6214
2019-01-20,Furniture,2540
2014-01-28,Furniture,4153
2021-05-29,Clothing,1572
2019-06-18,Clothing,2556
2004-08-01,Toys,462
2011-08-28,Furniture,1020
2018-08-14,Cosmetics,9319
2012-11-17,Food,320
2021-08-01,Automotive,734
2009-08-23,Clothing,4823
2013-10-19,Books,311
2014-03-23,Books,1032
2015-02-05,Books,9345
2009-05-21,Furniture,6038
2015-01-26,Food,6800
2008-08-12,Toys,6570
2008-04-22,Toys,8407
2014-05-04,Electronics,9681
2021-11-27,Clothing,7127
2014-03-23,Toys,3573
2018-08-15,Automotive,2453
2014-05-19,Furniture,9168
2023-03-26,Books,7175
2019-04-02,Clothing,8647
2022-10-06,Toys,6376
2021-05-29,Food,3548
2005-10-13,Books,2436
2018-05-25,Food,9317
2009-01-27,Electronics,1536
2024-02-23,Clothing,218
2023-09-30,Cosmetics,9501
2007-01-24,Clothing,7683
2020-09-21,Clothing,1333
2023-02-03,Food,7908
2006-10-17,Automotive,7051
2023-12-03,Automotive,8195
2008-02-03,Cosmetics,3218
2011-02-10,Food,6083
2007-06-16,Furniture,5868
2022-12-20,Electronics,7214
2011-03-27,Toys,3946
2004-03-03,Books,4907
2019-01-10,Food,6662
2004-03-26,Furniture,7145
2008-05-09,Electronics,5269
2010-05-12,Furniture,9822
2013-07-14,Automotive,3528
2015-03-03,Electronics,4711
2008-02-14,Books,7786
2007-09-27,Clothing,4712
2008-08-08,Clothing,2524
2008-03-20,Food,315
2004-01-24,Cosmetics,259
2005-10-04,Furniture,8610
2004-04-15,Electronics,5604
2017-02-02,Toys,7771
2013-07-12,Clothing,5391
2019-11-05,Books,7492
2015-08-19,Automotive,7623
2013-12-29,Clothing,4674
2017-05-04,Clothing,4040
2015-02-19,Food,4765
2023-12-05,Food,7403
2005-03-08,Clothing,3310
2013-05-14,Electronics,130
2006-10-11,Cosmetics,336
2006-02-17,Furniture,5421
2019-09-21,Cosmetics,1326
2007-12-17,Electronics,1051
2007-10-25,Furniture,8586
2006-12-15,Toys,9194
2022-02-25,Automotive,8763
2009-03-09,Furniture,3951
2004-05-09,Clothing,8895
2012-03-21,Automotive,218
2006-11-12,Toys,2832
2022-12-05,Books,4141
2015-03-27,Food,3798
2009-10-18,Automotive,1038
2010-08-31,Electronics,8220
2005-09-20,Books,4749
2010-10-04,Clothing,919
2024-04-11,Automotive,3748
2014-11-13,Electronics,709
2018-10-11,Clothing,1632
2016-12-17,Electronics,4165
2010-02-15,Books,7278
2014-09-08,Cosmetics,8361
2012-12-12,Toys,7587
2006-02-02,Toys,9401
2017-02-07,Automotive,7907
2014-11-22,Electronics,2508
2018-01-02,Clothing,4823
2012-02-21,Electronics,3118
2015-05-23,Books,981
2017-04-19,Cosmetics,8679
2010-02-12,Cosmetics,8282
2019-02-26,Furniture,3978
2010-12-10,Food,4549
2008-05-31,Furniture,3151
2013-07-21,Cosmetics,2060
2023-09-11,Furniture,1102
2011-06-20,Food,9478
2006-12-10,Electronics,1706
2008-07-21,Toys,6620
2013-10-06,Toys,4037
2010-06-16,Clothing,2641
2011-01-20,Toys,7634
2015-01-17,Cosmetics,307
2010-05-26,Automotive,8367
2023-03-13,Furniture,8583
2009-11-22,Automotive,1258
2015-07-23,Books,6446
2019-02-07,Electronics,8114
2006-01-29,Toys,5462
2019-04-06,Automotive,8610
2020-11-25,Books,1416
2004-05-17,Electronics,3984
2012-05-24,Clothing,4050
2021-03-23,Clothing,4357
2004-02-01,Furniture,6252
2024-01-16,Electronics,8844
2014-12-05,Toys,9057
2011-02-09,Cosmetics,6052
2023-05-07,Books,1049
2014-02-07,Clothing,445
2018-08-11,Clothing,1796
2014-11-15,Clothing,8226
2007-09-13,Toys,8758
2008-11-26,Cosmetics,6705
2016-11-18,Electronics,5209
2018-03-07,Electronics,4268
2004-08-16,Food,379
2021-01-13,Food,7237
2018-12-28,Toys,8166
2012-04-21,Food,3879
2020-08-01,Food,5726
2006-12-18,Food,7199
2023-05-21,Cosmetics,2913
2007-05-23,Furniture,1998
2022-05-27,Food,6446
2013-11-22,Books,5285
2017-02-25,Cosmetics,8126
2012-12-09,Furniture,8462
2022-01-08,Electronics,2571
2022-12-16,Books,8968
2021-06-21,Clothing,3873
2011-12-15,Furniture,2028
2011-08-26,Furniture,835
2023-02-16,Automotive,4020
2014-01-03,Automotive,6682
2018-10-10,Clothing,8571
2014-09-09,Toys,520
2013-05-02,Electronics,2142
2009-09-08,Furniture,1605
2023-12-05,Cosmetics,1461
2022-08-03,Food,6793
2010-10-20,Clothing,6987
2010-03-08,Clothing,6656
2016-04-07,Toys,7325
2015-11-28,Furniture,6633
2011-01-19,Clothing,1837
2009-02-28,Automotive,1076
2022-02-03,Toys,7536
2013-08-09,Books,1245
2020-07-18,Furniture,5936
2014-09-14,Clothing,8266
2012-02-13,Cosmetics,6773
2022-05-17,Clothing,3862
2016-08-14,Electronics,2404
2008-02-19,Books,5236
2011-09-12,Electronics,1670
2016-07-10,Clothing,8844
2021-10-19,Toys,2866
2004-05-29,Cosmetics,8159
2009-09-29,Cosmetics,7997
2010-02-08,Automotive,2832
2015-10-25,Cosmetics,9901
2021-10-09,Food,8131
2010-09-13,Food,670
2013-06-25,Books,1892
2022-04-05,Clothing,1139
2011-11-29,Cosmetics,5389
2017-09-22,Furniture,6009
2019-07-04,Toys,9415
2023-07-23,Toys,1375
2022-12-27,Automotive,5351
2006-02-20,Toys,710
2004-05-25,Cosmetics,2210
2022-11-30,Automotive,9077
2020-04-29,Clothing,9801
2020-01-29,Furniture,1470
2018-08-13,Food,3270
2004-01-17,Books,5231
2010-11-05,Food,1434
2008-02-14,Electronics,8978
2014-09-12,Clothing,4097
2016-09-05,Electronics,923
2024-05-19,Furniture,6572
2005-06-27,Toys,3883
2012-10-26,Automotive,7130
2010-02-07,Toys,4239
2016-06-25,Cosmetics,572
2008-12-19,Clothing,7289
2013-08-13,Electronics,2267
2019-12-25,Clothing,6884
2006-06-03,Clothing,7989
2009-09-20,Electronics,1315
2024-04-20,Cosmetics,7675
2015-10-26,Electronics,4375
2007-12-15,Toys,8918
2017-10-30,Automotive,1491
2007-08-01,Books,376
2015-03-12,Books,9759
2011-02-26,Automotive,3005
2020-11-19,Cosmetics,5905
2017-03-02,Clothing,3059
2013-12-29,Automotive,6323
2017-09-23,Food,175
2016-03-14,Electronics,2656
2019-04-13,Food,3344
2017-05-28,Toys,3298
2014-03-04,Automotive,1712
2020-07-04,Cosmetics,9997
2022-04-29,Books,8788
2013-09-18,Furniture,4800
2018-01-16,Books,2514
2018-07-28,Automotive,5932
2016-03-26,Books,4534
2018-03-19,Books,6489
2015-07-25,Food,7234
2014-02-19,Food,3448
2008-02-29,Electronics,1616
2010-12-27,Furniture,9000
2013-04-14,Cosmetics,2656
2012-08-25,Food,7568
2021-09-14,Toys,1319
2005-06-11,Books,9590
2017-03-28,Food,9134
2010-11-20,Books,3370
2020-07-03,Automotive,1268
2023-11-16,Automotive,346
2012-04-17,Cosmetics,717
2012-12-15,Food,7791
2011-05-06,Automotive,328
2008-05-13,Electronics,8866
2012-07-19,Automotive,3278
2011-08-25,Food,8346
2009-02-23,Cosmetics,9883
2021-10-13,Cosmetics,2450
2012-10-08,Cosmetics,8067
2004-12-28,Food,5094
2005-08-05,Books,748
2016-10-04,Food,6382
2010-02-09,Food,6704
2004-09-04,Automotive,5599
2005-12-13,Automotive,3794
2006-05-06,Books,489
2011-08-13,Electronics,7805
2019-07-19,Food,6554
2010-05-07,Cosmetics,3054
2021-03-09,Automotive,2905
2016-07-19,Cosmetics,677
2006-12-14,Automotive,3874
2011-01-15,Food,4463
2010-03-15,Food,2528
2024-04-01,Food,8839
2014-05-14,Cosmetics,5823
2011-03-09,Furniture,5029
2021-11-24,Toys,3823
2020-09-16,Electronics,2969
2011-03-31,Food,6697
2015-09-04,Food,6545
2016-04-17,Cosmetics,3466
2012-05-14,Cosmetics,4239
2013-05-18,Automotive,9237
2009-12-05,Automotive,7178
2009-01-30,Food,4232
2008-10-10,Toys,442
2006-04-22,Clothing,1987
2020-08-13,Automotive,9957
2013-06-01,Automotive,7532
2016-01-04,Automotive,3929
2021-06-17,Books,6179
2018-09-08,Books,3359
2015-11-09,Food,4563
2013-04-10,Cosmetics,172
2004-08-17,Clothing,7648
2021-07-23,Electronics,610
2019-04-04,Automotive,5578
2009-12-18,Toys,7641
2021-06-21,Electronics,4465
2016-08-09,Furniture,3718
2011-09-29,Toys,7344
2014-11-21,Books,488
2015-03-19,Furniture,7291
2004-05-20,Books,1442
2012-02-20,Automotive,8593
2009-10-26,Furniture,8391
2017-09-21,Cosmetics,7438
2014-01-10,Books,1209
2020-11-29,Clothing,2241
2004-10-07,Automotive,4532
2019-10-31,Clothing,3147
2024-08-23,Toys,411
2004-08-26,Cosmetics,6959
2009-02-10,Cosmetics,9847
2016-08-09,Toys,7632
2020-04-19,Automotive,8056
2015-09-22,Electronics,4001
2011-03-06,Clothing,5131
2008-11-27,Automotive,6961
2018-05-30,Electronics,8777
2021-06-14,Clothing,4458
2014-01-22,Cosmetics,6346
2010-02-08,Furniture,5121
2009-10-15,Toys,9734
2017-02-18,Furniture,526
2017-08-05,Automotive,4245
2008-12-28,Clothing,8168
2016-01-05,Furniture,9400
2014-01-10,Cosmetics,2060
2008-11-15,Furniture,7621
2007-08-19,Toys,4600
2018-05-15,Toys,4769
2020-02-19,Clothing,3350
2020-08-22,Toys,9111
2009-01-31,Electronics,5707
2015-12-27,Clothing,9856
2011-11-25,Electronics,7243
2018-04-28,Electronics,3722
2015-09-20,Furniture,8211
2021-09-12,Furniture,5294
2024-08-25,Automotive,7742
2023-12-29,Toys,7848
2020-05-05,Furniture,8673
2007-03-18,Cosmetics,5438
2005-01-11,Automotive,463
2014-07-01,Toys,7362
2013-09-15,Books,1504
2012-01-09,Food,1208
2023-09-25,Electronics,5601
2004-04-13,Toys,321
2024-08-06,Automotive,4801
2022-09-06,Cosmetics,8634
2021-08-20,Toys,6636
2010-08-27,Clothing,2828
2016-07-01,Clothing,4807
2016-08-15,Electronics,9168
2017-07-03,Cosmetics,3124
2017-10-26,Books,6668
2006-05-31,Clothing,2934
2017-10-06,Automotive,4891
2018-08-09,Toys,8190
2013-09-27,Furniture,3011
2008-08-27,Toys,1016
2008-02-07,Cosmetics,8523
2023-08-08,Automotive,6959
2010-08-05,Food,3015
2016-03-29,Cosmetics,3014
2007-06-17,Clothing,4709
2015-06-17,Toys,261
2007-10-12,Automotive,8030
2006-11-02,Toys,9146
2011-02-13,Furniture,8252
2013-05-20,Clothing,8609
2010-02-14,Toys,6217
2011-05-30,Books,3261
2018-07-22,Clothing,517
2004-04-05,Clothing,848
2013-04-25,Furniture,3146
2016-05-06,Cosmetics,7596
2009-10-12,Toys,5148
2016-05-23,Toys,9000
2009-08-20,Food,4023
2014-10-03,Electronics,9857
2014-06-06,Toys,6973
2011-10-31,Books,3184
2011-04-30,Books,7587
2007-02-28,Furniture,9740
2011-09-18,Books,3122
2006-05-01,Furniture,1501
2008-04-02,Automotive,6959
2004-06-03,Furniture,6241
2007-04-11,Cosmetics,1687
2012-11-18,Books,9876
2020-11-26,Food,1772
2023-07-24,Clothing,2590
2007-11-08,Clothing,4877
2011-06-04,Cosmetics,9198
2007-11-27,Automotive,2164
2019-11-06,Clothing,2768
2024-04-30,Cosmetics,2775
2004-10-03,Electronics,7805
2007-02-11,Books,2174
2012-11-15,Furniture,5573
2014-06-13,Toys,6265
2007-11-11,Food,6761
2018-01-29,Food,1358
2018-04-25,Toys,2968
2005-10-17,Books,2626
2011-09-13,Food,8157
2008-04-09,Books,5326
2011-01-20,Toys,3573
2019-03-21,Cosmetics,778
2010-08-09,Toys,2909
2018-08-11,Food,3904
2014-06-03,Food,2547
2006-04-30,Food,6497
2005-02-26,Books,7489
2009-09-11,Toys,8472
2006-04-27,Clothing,9195
2013-05-13,Furniture,8520
2004-11-28,Toys,3813
2004-03-04,Food,7818
2010-12-26,Toys,8562
2009-10-09,Furniture,3578
2017-06-26,Electronics,8613
2024-03-03,Books,5774
2022-08-10,Toys,4608
2009-03-18,Clothing,4748
2011-04-30,Clothing,2701
2006-11-18,Cosmetics,6168
2013-02-25,Books,5823
2015-12-26,Furniture,1898
2005-07-30,Automotive,8013
2024-05-01,Toys,9771
2020-01-11,Automotive,8631
2013-02-05,Clothing,1702
2024-03-28,Electronics,4887
2021-08-30,Automotive,6157
2010-09-25,Toys,1955
2023-10-25,Clothing,6948
2007-12-20,Food,7838
2024-11-12,Clothing,3666
2024-09-10,Books,3949
2015-11-23,Cosmetics,7641
2010-10-02,Food,8889
2016-12-21,Electronics,2278
2018-01-19,Furniture,984
2017-01-29,Cosmetics,4309
2006-07-20,Automotive,339
2008-06-27,Cosmetics,9553
2011-11-09,Toys,2173
2017-12-23,Cosmetics,9944
2012-12-03,Toys,1002
2004-12-22,Clothing,9550
2007-03-18,Food,8251
2017-11-28,Automotive,7053
2021-12-09,Books,3520
2019-01-20,Cosmetics,6215
2022-12-03,Automotive,343
2008-05-02,Books,5760
2009-01-10,Automotive,2916
2021-05-08,Clothing,826
2014-10-06,Books,8499
2019-07-19,Electronics,4374
2010-01-20,Food,1257
2009-10-31,Automotive,7105
2006-11-10,Cosmetics,6370
2013-02-23,Electronics,4954
2012-02-28,Cosmetics,3659
2011-10-10,Food,9148
2020-08-01,Electronics,8158
2008-03-05,Toys,5905
2015-03-28,Toys,7527
2018-03-26,Furniture,5992
2005-09-14,Food,2061
2018-01-12,Furniture,9466
2005-11-17,Toys,291
2013-08-08,Toys,9165
2019-01-25,Food,1397
2014-12-20,Electronics,8778
2021-12-16,Furniture,1578
2018-04-04,Clothing,6094
2018-05-19,Clothing,5942
2022-03-28,Toys,2689
2014-10-08,Electronics,9966
2004-02-20,Toys,3742
2011-01-26,Books,8660
2022-12-03,Furniture,3723
2016-05-13,Clothing,5393
2007-02-19,Toys,9561
2010-10-16,Toys,868
2006-10-03,Books,3440
2024-02-12,Furniture,4262
2021-04-05,Automotive,8122
2014-03-06,Furniture,7481
2022-01-25,Automotive,4576
2021-02-22,Automotive,4350
2006-09-20,Electronics,6302
2009-06-02,Electronics,5988
2019-11-21,Cosmetics,804
2010-08-05,Furniture,8973
2020-03-04,Food,5170
2018-08-31,Automotive,2203
2009-11-28,Toys,9502
2017-02-03,Electronics,1038
2016-08-10,Electronics,2751
2021-08-29,Automotive,2146
2004-02-27,Electronics,8509
2007-12-24,Clothing,4975
2015-12-09,Furniture,6906
2014-04-25,Food,8163
2004-07-24,Clothing,6933
2019-08-08,Cosmetics,6268
2010-12-30,Electronics,8000
2004-04-04,Cosmetics,6654
2016-04-10,Clothing,7550
2006-08-31,Clothing,9555
2013-05-11,Electronics,4763
2011-07-12,Toys,4832
2007-07-01,Clothing,5271
2007-12-16,Food,8794
2018-05-23,Furniture,3081
2009-03-15,Furniture,9008
2013-12-23,Food,5282
2017-02-11,Cosmetics,5936
2024-11-28,Clothing,4597
2009-07-26,Furniture,4469
2011-09-23,Clothing,728
2008-11-11,Automotive,1492
2013-12-27,Automotive,9233
2015-01-16,Automotive,3320
2011-09-28,Cosmetics,7071
2019-11-17,Furniture,2102
2006-07-21,Food,8536
2004-06-07,Toys,7700
2017-11-19,Clothing,4307
2012-06-27,Furniture,2827
2006-08-21,Furniture,8306
2020-03-20,Books,5761
2015-07-14,Electronics,2180
2013-08-04,Books,7190
2010-03-23,Cosmetics,889
2009-10-24,Cosmetics,7797
2015-01-03,Clothing,6776
2007-03-30,Cosmetics,4233
2007-10-28,Automotive,3447
2008-04-05,Clothing,9224
2012-04-08,Cosmetics,6724
2017-05-28,Electronics,2531
2014-12-27,Toys,7458
2019-05-30,Electronics,2971
2013-11-26,Automotive,814
2008-06-10,Food,1160
2006-08-02,Cosmetics,9147
2019-04-26,Food,9055
2021-07-18,Automotive,6896
2011-11-22,Furniture,7336
2005-10-23,Toys,5222
2011-09-06,Electronics,2600
2012-07-06,Food,5769
2010-03-03,Books,152
2005-10-05,Clothing,3677
2010-09-26,Clothing,8432
2016-04-18,Electronics,6678
2012-06-12,Food,993
2019-06-03,Clothing,4280
2009-12-17,Food,7181
2023-05-19,Furniture,5296
2004-12-04,Food,1446
2023-10-18,Automotive,8931
2019-05-19,Books,5321
2013-11-18,Electronics,815
2013-07-17,Clothing,5016
2011-11-19,Cosmetics,8360
2016-04-08,Books,6470
2022-09-30,Books,3190
2014-08-24,Food,8556
2015-06-19,Books,2048
2013-05-18,Clothing,5950
2023-09-24,Clothing,3130
2012-11-23,Furniture,9220
2015-06-15,Clothing,6987
2015-08-27,Electronics,6564
2010-03-18,Toys,6277
2010-12-15,Clothing,9947
2021-11-08,Books,6711
2020-09-28,Books,4749
2008-10-05,Automotive,4500
2010-03-18,Furniture,100
2021-02-17,Toys,9577
2022-08-18,Books,4421
2010-05-16,Food,7631
2010-04-17,Electronics,4668
2007-02-28,Automotive,1051
2015-12-17,Food,9378
2020-08-20,Toys,3636
2011-04-28,Automotive,2785
2021-08-08,Electronics,392
2014-03-12,Furniture,1591
2023-04-14,Food,7381
2018-02-18,Furniture,2934
2016-07-02,Clothing,9701
2017-09-05,Electronics,4562
2018-09-07,Clothing,3093
2016-04-23,Books,5887
2006-04-27,Cosmetics,2659
2023-07-09,Furniture,1492
2022-11-28,Clothing,9366
2010-07-10,Clothing,6273
2012-08-19,Cosmetics,6462
2006-01-20,Food,3682
